motif	stat	pval	program_name	adj_pval
ALX1.H12CORE.0.SM.B	0.013463169257800325	0.3203130330382232	0	0.41779960831072593
ALX3.H12CORE.0.SM.B	0.008914839200913132	0.510504320186822	0	0.6251073308410066
TEAD4.H12CORE.1.P.B	-0.005197422791304899	0.7012416376056784	0	0.7920410098993463
MAF.H12CORE.0.PM.A	0.005106254211964204	0.7062365671602505	0	0.7920410098993463
AHRR.H12CORE.0.P.C	0.003911449153311987	0.772795168146895	0	0.8468988144075562
FOXF1.H12CORE.0.P.C	0.0029987425739114643	0.8248202725470328	0	0.8837360063003923
AHR.H12CORE.0.P.B	0.0023329321364362276	0.8632777954679268	0	0.9085526126493518
PAX3.H12CORE.0.PS.A	-0.00034501774408511035	0.9796823703013798	0	0.9920834129634226
PAX3.H12CORE.0.PS.A	0.04801090346448407	0.00039124574294760223	1	0.0016473504966214832
MAF.H12CORE.0.PM.A	0.04629671451388148	0.0006281086544488592	1	0.002512434617795437
ALX3.H12CORE.0.SM.B	0.044688069681033026	0.0009659810152973953	1	0.0035666991334057673
ALX1.H12CORE.0.SM.B	0.043493701046105504	0.0013183181461709971	1	0.004585454421464338
FOXF1.H12CORE.0.P.C	0.04253009940035539	0.0016852393567726048	1	0.005696583741203171
TEAD4.H12CORE.1.P.B	0.03900029544084594	0.0039784970257780924	1	0.010642832393356292
AHR.H12CORE.0.P.B	0.031687395952529375	0.01930649613597515	1	0.03926744976808506
AHRR.H12CORE.0.P.C	0.03145184730532401	0.020224337417746367	1	0.040448674835492734
PAX3.H12CORE.0.PS.A	0.10662474549734631	2.952378329857826e-15	10	1.4171415983317565e-13
MAF.H12CORE.0.PM.A	0.10145387119196787	5.999619403268604e-14	10	1.7998858209805813e-12
TEAD4.H12CORE.1.P.B	0.09244217211030935	8.021220742550152e-12	10	1.6042441485100303e-10
ALX3.H12CORE.0.SM.B	0.091102831033689	1.5983546686151906e-11	10	2.9508086189818903e-10
FOXF1.H12CORE.0.P.C	0.08887997648696151	4.9114665232265553e-11	10	8.419656896959809e-10
AHRR.H12CORE.0.P.C	0.08860226627991115	5.640222205912126e-11	10	9.024355529459401e-10
AHR.H12CORE.0.P.B	0.08832107452109365	6.485566916593465e-11	10	9.728350374890198e-10
ALX1.H12CORE.0.SM.B	0.08275760537255226	9.406718099007046e-10	10	1.2542290798676062e-08
PAX3.H12CORE.0.PS.A	-0.04109494788838115	0.0024080496343065884	11	0.007315593825741535
MAF.H12CORE.0.PM.A	-0.03334958427180592	0.013803004458827565	11	0.030115646091987417
ALX1.H12CORE.0.SM.B	-0.03025255610976388	0.025511246334898773	11	0.04937660580948149
AHR.H12CORE.0.P.B	-0.02966638730583606	0.028504267254243345	11	0.05386633181904254
FOXF1.H12CORE.0.P.C	-0.027620402300445417	0.041434046614236705	11	0.07694281091428795
TEAD4.H12CORE.1.P.B	-0.027587464793587813	0.041677355911905974	11	0.07694281091428795
AHRR.H12CORE.0.P.C	-0.02737836009140341	0.043250383045653894	11	0.07923734298440409
ALX3.H12CORE.0.SM.B	-0.023020196409337567	0.08923688742881317	11	0.14829436166908058
PAX3.H12CORE.0.PS.A	0.04311288337125433	0.0014534901102978622	12	0.004983394663878384
TEAD4.H12CORE.1.P.B	0.0421570136348713	0.0018509573377300083	12	0.00594719224000638
MAF.H12CORE.0.PM.A	0.038654835147964244	0.004312730003728055	12	0.011374232976865201
FOXF1.H12CORE.0.P.C	0.03546505540902751	0.008828112351096007	12	0.021246974645839876
AHRR.H12CORE.0.P.C	0.030070162024818547	0.026412007186678712	12	0.050711053798423125
AHR.H12CORE.0.P.B	0.020892967898595922	0.12298590715868972	12	0.19252654667555397
ALX3.H12CORE.0.SM.B	0.015725001669952846	0.2457247323465887	12	0.335079180472621
ALX1.H12CORE.0.SM.B	0.010415619632956577	0.4419889310527946	12	0.5524861638159931
PAX3.H12CORE.0.PS.A	0.06248128158407782	3.902634870091909e-06	13	2.8382799055213883e-05
MAF.H12CORE.0.PM.A	0.05975345642507857	1.0120456157853e-05	13	5.924169458255414e-05
AHR.H12CORE.0.P.B	0.05298251729932622	9.093097958780874e-05	13	0.0004453762265525326
FOXF1.H12CORE.0.P.C	0.05266087556165479	0.0001003241764679169	13	0.00048155604704600106
TEAD4.H12CORE.1.P.B	0.04453411106010817	0.001005902752919141	13	0.0036578281924332396
AHRR.H12CORE.0.P.C	0.042365916782062765	0.0017564092786093223	13	0.005854697595364408
ALX3.H12CORE.0.SM.B	0.04203851790516441	0.0019066435594090724	13	0.006020979661291808
ALX1.H12CORE.0.SM.B	0.032036879307674154	0.01801177840695058	13	0.037589798414505556
MAF.H12CORE.0.PM.A	0.035843860233595974	0.00812988464243632	14	0.020115178496749656
TEAD4.H12CORE.1.P.B	0.03269966767689738	0.015763856419804472	14	0.03348075699781481
PAX3.H12CORE.0.PS.A	0.02979640142436877	0.027815505210571502	14	0.052981914686802856
AHR.H12CORE.0.P.B	0.0252964744568208	0.061827379372948583	14	0.10831073758764716
FOXF1.H12CORE.0.P.C	0.02484825863520677	0.06658997132807914	14	0.11440646129530525
ALX3.H12CORE.0.SM.B	0.020862242731881735	0.12353786745014714	14	0.19252654667555397
AHRR.H12CORE.0.P.C	0.017406118580296094	0.19882310860852875	14	0.2823523435860763
ALX1.H12CORE.0.SM.B	0.012086414636321785	0.37229718041312304	14	0.4803834585975781
ALX3.H12CORE.0.SM.B	-0.007932622144766793	0.558179684699538	15	0.6698156216394456
AHRR.H12CORE.0.P.C	0.007115661462204046	0.5994151331786594	15	0.7121763958558329
AHR.H12CORE.0.P.B	0.006352430786114543	0.6391391335540009	15	0.7530068198389277
TEAD4.H12CORE.1.P.B	-0.005277423077563505	0.6968691945831651	15	0.7920410098993463
ALX1.H12CORE.0.SM.B	-0.00467116255460366	0.7302455858684177	15	0.8076448875964066
MAF.H12CORE.0.PM.A	-0.0030552498957553656	0.8215742968975036	15	0.8837360063003923
PAX3.H12CORE.0.PS.A	0.0012143107305390437	0.9285787713350282	15	0.9576413415305736
FOXF1.H12CORE.0.P.C	0.00016105902165801657	0.9905146498047591	15	0.9938141651836857
TEAD4.H12CORE.1.P.B	0.06847857425833509	4.1790551458212487e-07	16	3.7147156851744433e-06
MAF.H12CORE.0.PM.A	0.06087588541373162	6.870499664690326e-06	16	4.5215594654395576e-05
ALX3.H12CORE.0.SM.B	0.06021790206605277	8.628745326958945e-06	16	5.1772471961753673e-05
FOXF1.H12CORE.0.P.C	0.05760284733154892	2.086500090857471e-05	16	0.00011645581902460303
