motif	stat	pval	program_name	adj_pval
AHR.H12CORE.0.P.B	0.07155643544462516	1.2322667785832412e-07	0	2.1124573347141277e-06
AHRR.H12CORE.0.P.C	0.06352389995682127	2.6831913168807117e-06	0	2.9271178002335038e-05
MAF.H12CORE.0.PM.A	0.057943167503155216	1.8638097344126026e-05	0	0.0001419157622855201
ALX3.H12CORE.0.SM.B	0.05591984913636842	3.613495059511591e-05	0	0.00023863637244855921
TEAD4.H12CORE.1.P.B	0.051840458649374255	0.0001286002047319565	0	0.0007014556621743082
PAX3.H12CORE.0.PS.A	0.048977583708367134	0.0002975771337390393	0	0.0012334924057248624
FOXF1.H12CORE.0.P.C	0.04797575133317265	0.00039512254113521203	0	0.0015545804897123096
ALX1.H12CORE.0.SM.B	0.043494527510253525	0.0013180378392336262	0	0.003721518604894944
FOXF1.H12CORE.0.P.C	0.045138876542567645	0.0008573659279302797	1	0.002672309385756716
TEAD4.H12CORE.1.P.B	0.03924433211828398	0.00375675527587554	1	0.008505861001982355
AHRR.H12CORE.0.P.C	0.037579247347630386	0.005522666882805994	1	0.01204945501703126
AHR.H12CORE.0.P.B	0.03573314149724868	0.008328670035837153	1	0.01708445135556339
MAF.H12CORE.0.PM.A	0.03255037522849787	0.016247463304640605	1	0.029995316870105735
ALX1.H12CORE.0.SM.B	0.032280671416601146	0.01715423686128468	1	0.03142760951685743
PAX3.H12CORE.0.PS.A	0.02824393544236723	0.03705001118720408	1	0.06443480206470276
ALX3.H12CORE.0.SM.B	0.025907819609364672	0.05578907391860978	1	0.09234053614114723
FOXF1.H12CORE.0.P.C	0.04791676022623796	0.0004017091901386258	10	0.001555003316665648
ALX1.H12CORE.0.SM.B	0.047102559653511226	0.0005037450416989288	10	0.001787638272262624
AHRR.H12CORE.0.P.C	0.04706769932392796	0.0005086115698675463	10	0.001787638272262624
ALX3.H12CORE.0.SM.B	0.0454549272338619	0.0007880934792670209	10	0.0024887162503169085
MAF.H12CORE.0.PM.A	0.04367521530510628	0.0012580582681287595	10	0.0036207458269321316
AHR.H12CORE.0.P.B	0.04320870392280657	0.0014183255714749965	10	0.003912622266137922
