motif	stat	pval	program_name	adj_pval
ALX3.H12CORE.0.SM.B	0.0475307717971364	0.00044740231634338173	0	0.0017640923025511316
ALX1.H12CORE.0.SM.B	0.04286817877078157	0.0015469694800084334	0	0.004950302336026987
FOXF1.H12CORE.0.P.C	0.04236480821592588	0.0017568990722521436	0	0.0054760490563703175
AHRR.H12CORE.0.P.C	0.04196897320716734	0.0019400377130714638	0	0.005820113139214392
TEAD4.H12CORE.1.P.B	0.040657968634708906	0.002678891037096922	0	0.0077461909506417025
MAF.H12CORE.0.PM.A	0.040017326865842945	0.0031264798464029388	0	0.008430956889176463
AHR.H12CORE.0.P.B	0.035695336093903074	0.008397535181198998	0	0.01752529081293704
PAX3.H12CORE.0.PS.A	0.029517843389098342	0.029309120926747867	0	0.04988786540723041
AHRR.H12CORE.0.P.C	-0.012120183630931645	0.3709626895284495	1	0.4473921883760195
ALX3.H12CORE.0.SM.B	0.011935073253600449	0.3783143876702399	1	0.4539772652042878
TEAD4.H12CORE.1.P.B	-0.007820316989846364	0.5637656162278916	1	0.6515340301037782
PAX3.H12CORE.0.PS.A	-0.004805859144760075	0.7227832418092359	1	0.803092490899151
AHR.H12CORE.0.P.B	-0.0040420842801352505	0.7654257836892665	1	0.8349410287733973
ALX1.H12CORE.0.SM.B	0.003981488254221401	0.76884153066217	1	0.8349410287733973
FOXF1.H12CORE.0.P.C	0.0017237617057942207	0.8987522166638411	1	0.9325919466213279
MAF.H12CORE.0.PM.A	0.0006803038449824065	0.9599503224176882	1	0.9721015923217096
AHR.H12CORE.0.P.B	0.04417534353535674	0.001104928805682388	10	0.003827267098147658
MAF.H12CORE.0.PM.A	0.0441361159084183	0.0011162862369597337	10	0.003827267098147658
TEAD4.H12CORE.1.P.B	0.0401995137371865	0.0029927173792982913	10	0.00816195648899534
ALX3.H12CORE.0.SM.B	0.0385142575093636	0.004455876653492308	10	0.010588221750872812
AHRR.H12CORE.0.P.C	0.037330700096442015	0.005842586593114298	10	0.013228497946673884
PAX3.H12CORE.0.PS.A	0.03727839753382634	0.005911998866189753	10	0.013260558204537762
ALX1.H12CORE.0.SM.B	0.034053862599959295	0.01192420385741089	10	0.02326673923397247
FOXF1.H12CORE.0.P.C	0.03376265303535533	0.012671679029560711	10	0.024136531484877544
FOXF1.H12CORE.0.P.C	-0.027933964990863352	0.039177388979988306	11	0.06353090104862968
PAX3.H12CORE.0.PS.A	-0.025310190383095694	0.06168620280239887	11	0.09311124951305491
ALX1.H12CORE.0.SM.B	-0.02478163771113038	0.06732299620173307	11	0.1009844943025996
ALX3.H12CORE.0.SM.B	-0.023957396396155437	0.07695329996954518	11	0.11330547234779659
MAF.H12CORE.0.PM.A	-0.023221600057050384	0.0864719360793705	11	0.12280038259792259
AHRR.H12CORE.0.P.C	-0.020608652373648912	0.12816758756799457	11	0.1728102304287567
TEAD4.H12CORE.1.P.B	-0.01913781205177488	0.15772424978512561	11	0.21147385446050362
AHR.H12CORE.0.P.B	-0.015552122520312503	0.250954898306254	11	0.3153359978717328
AHR.H12CORE.0.P.B	-0.017947680965555896	0.18520563813810548	12	0.24289264018112194
AHRR.H12CORE.0.P.C	-0.016870224608632464	0.21300436410970164	12	0.27484434078671177
ALX1.H12CORE.0.SM.B	0.013591583965985846	0.3157185903752794	12	0.3846317852287668
ALX3.H12CORE.0.SM.B	0.009574965656064017	0.4797017826911447	12	0.5671351125412548
FOXF1.H12CORE.0.P.C	0.008343597273241674	0.537970661906711	12	0.6298193115005397
PAX3.H12CORE.0.PS.A	-0.003056066605391363	0.8215274045150105	12	0.8802079334089398
TEAD4.H12CORE.1.P.B	0.002600758196967037	0.8477636883153365	12	0.900280022989738
MAF.H12CORE.0.PM.A	0.0016766423517013218	0.901505548400617	12	0.9325919466213279
ALX3.H12CORE.0.SM.B	0.0308007163280276	0.022962246838638095	13	0.04052161206818487
FOXF1.H12CORE.0.P.C	0.020725046967412696	0.12602613334233226	13	0.17088289266756915
ALX1.H12CORE.0.SM.B	0.01642424704512235	0.2253514911866695	13	0.2892211651593619
PAX3.H12CORE.0.PS.A	0.016144247898516245	0.2333598919341209	13	0.2963300215036456
AHR.H12CORE.0.P.B	0.007772319412612699	0.5661611473883468	13	0.6515340301037782
TEAD4.H12CORE.1.P.B	0.007443905652626868	0.5826817584282779	13	0.6659220096323175
MAF.H12CORE.0.PM.A	0.006286253781472538	0.6426349634022146	13	0.7275112793232619
AHRR.H12CORE.0.P.C	0.0026904488762352096	0.8425811039660436	13	0.8987531775637798
MAF.H12CORE.0.PM.A	0.03758139085109526	0.005519977978347436	14	0.012862084609741599
TEAD4.H12CORE.1.P.B	0.03545225760119814	0.008852609948533298	14	0.01815919989442728
FOXF1.H12CORE.0.P.C	0.03433005649315879	0.011251656057441533	14	0.022134405358901377
ALX1.H12CORE.0.SM.B	0.028099201118939758	0.03803078596288922	14	0.06251636048694119
PAX3.H12CORE.0.PS.A	0.027525398443684103	0.042139126858899124	14	0.06697609566977344
ALX3.H12CORE.0.SM.B	0.022411645477266415	0.09802596507799051	14	0.13520822769378002
AHRR.H12CORE.0.P.C	0.02116849137122344	0.11812195801842074	14	0.16199582813954844
AHR.H12CORE.0.P.B	0.014056881996630298	0.29943520850987815	14	0.3685356412429269
FOXF1.H12CORE.0.P.C	-0.008197860644516712	0.545094822882678	15	0.635061929572052
TEAD4.H12CORE.1.P.B	-0.005862599482355924	0.66519976110221	15	0.749520857579955
MAF.H12CORE.0.PM.A	-0.004202165365538871	0.7564242182045849	15	0.8327606071977082
AHR.H12CORE.0.P.B	-0.00218591384806791	0.8718168468246007	15	0.9136945119559133
ALX1.H12CORE.0.SM.B	-0.001329901315470448	0.9218010201381688	15	0.9494946130178563
AHRR.H12CORE.0.P.C	0.0007499202679997824	0.9558559730172357	15	0.9721015923217096
PAX3.H12CORE.0.PS.A	-0.0005003504918580877	0.9705385461064241	15	0.9749695731820697
ALX3.H12CORE.0.SM.B	0.0004940867671517868	0.9709071999604777	15	0.9749695731820697
PAX3.H12CORE.0.PS.A	0.0609635184860349	6.6639747116533685e-06	16	4.9979810337400266e-05
TEAD4.H12CORE.1.P.B	0.060334073502567004	8.289876860222452e-06	16	5.851677783686437e-05
MAF.H12CORE.0.PM.A	0.05939019329820132	1.145565862328597e-05	16	7.855308770253236e-05
AHRR.H12CORE.0.P.C	0.04908189680260782	0.0002888342702794213	16	0.0013592200954325709
AHR.H12CORE.0.P.B	0.043942037723971324	0.0011740814082900806	16	0.003859993671090676
FOXF1.H12CORE.0.P.C	0.04223761725812631	0.0018139361800779588	16	0.0055813420925475655
ALX1.H12CORE.0.SM.B	0.03894943841674807	0.004026177761866382	16	0.009748211067234192
ALX3.H12CORE.0.SM.B	0.03499538508744138	0.009767900793964055	16	0.01953580158792811
TEAD4.H12CORE.1.P.B	-0.027358004044200017	0.04340615943170518	17	0.06853604120795555
PAX3.H12CORE.0.PS.A	-0.025427193596422207	0.06049271282525759	17	0.09188766505102419
AHRR.H12CORE.0.P.C	-0.024711752018225886	0.06809906460791493	17	0.10151413357701605
FOXF1.H12CORE.0.P.C	-0.02288117673734492	0.09118660942734833	17	0.1279812062138222
MAF.H12CORE.0.PM.A	-0.022632669563537464	0.09475706635904801	17	0.1314548897466562
ALX3.H12CORE.0.SM.B	-0.02088745667454633	0.12308477121748662	17	0.16784286984202723
AHR.H12CORE.0.P.B	-0.018832305072227044	0.16446505572430298	17	0.2192867409657373
ALX1.H12CORE.0.SM.B	-0.01852743225030919	0.17140586094154292	17	0.22727848964624475
MAF.H12CORE.0.PM.A	0.062250199441621586	4.2372105855913e-06	18	3.2804210985222965e-05
FOXF1.H12CORE.0.P.C	0.06060174322085852	7.556831578102461e-06	18	5.4958775113472435e-05
TEAD4.H12CORE.1.P.B	0.05901936951822057	1.2991153369905546e-05	18	8.660768913270364e-05
ALX1.H12CORE.0.SM.B	0.05339400244533836	8.012164397681808e-05	18	0.0004930562706265728
ALX3.H12CORE.0.SM.B	0.05293460325892733	9.227556839961993e-05	18	0.0005368880676900623
AHRR.H12CORE.0.P.C	0.05270026731162343	9.912643578756535e-05	18	0.0005532638276515275
AHR.H12CORE.0.P.B	0.05245532537628781	0.00010679886838907856	18	0.0005825392821222468
PAX3.H12CORE.0.PS.A	0.05125441637188303	0.00015322751364391487	18	0.000782438367543395
FOXF1.H12CORE.0.P.C	0.06971363575357745	2.575746233409799e-07	19	2.9437099810397707e-06
MAF.H12CORE.0.PM.A	0.06644387597633952	9.111753504268733e-07	19	8.099336448238874e-06
ALX1.H12CORE.0.SM.B	0.06514736920837454	1.4801349547793438e-06	19	1.2686871040965804e-05
TEAD4.H12CORE.1.P.B	0.05370340634701188	7.280634696263384e-05	19	0.00045982955976400325
PAX3.H12CORE.0.PS.A	0.05307438296817805	8.84045773838648e-05	19	0.0005304274643031889
ALX3.H12CORE.0.SM.B	0.049618412002093736	0.0002475429882384599	19	0.0011882063435446073
AHRR.H12CORE.0.P.C	0.036659353850553605	0.006791844808105768	19	0.014818570490412585
AHR.H12CORE.0.P.B	0.011460156084465873	0.3975821841947602	19	0.47472499605344504
AHR.H12CORE.0.P.B	0.016222686977422723	0.23109634418547748	2	0.29501660959848186
PAX3.H12CORE.0.PS.A	-0.014885776833508908	0.27183832159051585	2	0.3362948308336279
ALX3.H12CORE.0.SM.B	0.008912317005307578	0.5106239605747239	2	0.600734071264381
TEAD4.H12CORE.1.P.B	-0.0077479845078912285	0.5673775512153735	2	0.6515340301037782
ALX1.H12CORE.0.SM.B	0.004701406947337248	0.728567758640495	2	0.8057892261461695
AHRR.H12CORE.0.P.C	0.003312303301177912	0.8068475676047004	2	0.8683561265700812
FOXF1.H12CORE.0.P.C	0.0009516177471684766	0.9440004997572171	2	0.968205640776633
MAF.H12CORE.0.PM.A	-0.0006835052870991506	0.9597620120645858	2	0.9721015923217096
FOXF1.H12CORE.0.P.C	0.08663811887921491	1.482628504177663e-10	20	3.953676011140435e-09
MAF.H12CORE.0.PM.A	0.08576306498252932	2.265091188969499e-10	20	5.436218853526798e-09
PAX3.H12CORE.0.PS.A	0.08306896899185365	8.135203510422623e-10	20	1.7749534931831176e-08
TEAD4.H12CORE.1.P.B	0.07039374921660049	1.966301601892754e-07	20	2.4837493918645315e-06
AHR.H12CORE.0.P.B	0.06939784364577405	2.917294154013712e-07	20	3.1252921982014526e-06
AHRR.H12CORE.0.P.C	0.06933093990703489	2.995071689943059e-07	20	3.1252921982014526e-06
ALX3.H12CORE.0.SM.B	0.06494902037085179	1.5929140315038658e-06	20	1.3182736812445785e-05
ALX1.H12CORE.0.SM.B	0.06402309473807544	2.238005109423998e-06	20	1.7904040875391982e-05
ALX1.H12CORE.0.SM.B	0.052087025254738295	0.00011939697688849499	21	0.0006367838767386399
FOXF1.H12CORE.0.P.C	0.050068906042124134	0.00021721638935066575	21	0.0010777889014106712
MAF.H12CORE.0.PM.A	0.04881590074222756	0.00031161946072398675	21	0.0014382436648799387
PAX3.H12CORE.0.PS.A	0.04726140282665794	0.0004821148772530625	21	0.0018366281038211904
ALX3.H12CORE.0.SM.B	0.0389893604905451	0.003988705559928833	21	0.009748211067234192
TEAD4.H12CORE.1.P.B	0.037431599322713595	0.0057107518845665615	21	0.01305314716472357
AHRR.H12CORE.0.P.C	0.023273306594455766	0.08577335970669968	21	0.12253337100957097
AHR.H12CORE.0.P.B	0.015695800963766833	0.24660274512006433	21	0.31149820436218656
PAX3.H12CORE.0.PS.A	0.04782341354825313	0.0004123416801605206	22	0.0016773220887885585
MAF.H12CORE.0.PM.A	0.037767002579003346	0.005291569873474108	22	0.01245075264346849
TEAD4.H12CORE.1.P.B	0.03631175854061453	0.007335894242458711	22	0.01571977337669724
FOXF1.H12CORE.0.P.C	0.03523435938417581	0.009279131140079822	22	0.01871421406402653
ALX1.H12CORE.0.SM.B	0.029814672840051994	0.02771986977090383	22	0.047861645647603736
AHRR.H12CORE.0.P.C	0.02578538059773727	0.05695742090910926	22	0.08706866890564473
AHR.H12CORE.0.P.B	0.023672807122382688	0.0805283911560754	22	0.11733478844382984
ALX3.H12CORE.0.SM.B	0.017277776347619817	0.20215488901738646	22	0.2622549911576905
MAF.H12CORE.0.PM.A	-0.0481203146415302	0.00037940540743668517	23	0.00161257075528469
TEAD4.H12CORE.1.P.B	-0.04798065192823757	0.0003945799284620892	23	0.0016327445315672657
FOXF1.H12CORE.0.P.C	-0.04278709981501221	0.001579143023533311	23	0.004986767442736772
PAX3.H12CORE.0.PS.A	-0.04213506347634936	0.0018611585664300827	23	0.0056541526068762
ALX3.H12CORE.0.SM.B	-0.04075261974498341	0.002617968480440746	23	0.007662346772021695
ALX1.H12CORE.0.SM.B	-0.0405442877122652	0.0027537730036963377	23	0.007867922867703823
AHRR.H12CORE.0.P.C	-0.03392154364770501	0.012258853876269406	23	0.023633914957781537
AHR.H12CORE.0.P.B	-0.028294405485004122	0.036713108510840316	23	0.0607665244317357
AHRR.H12CORE.0.P.C	0.04430661297842409	0.0010676951171209046	24	0.0037683357074855457
MAF.H12CORE.0.PM.A	0.0392130689613511	0.0037845209560279855	24	0.009560895046807542
TEAD4.H12CORE.1.P.B	0.03891574132833967	0.0040580553202122565	24	0.009748211067234192
AHR.H12CORE.0.P.B	0.03251117263796539	0.016376594327859206	24	0.03023371260527854
PAX3.H12CORE.0.PS.A	0.02864188386672629	0.03446366692439182	24	0.05784111931366459
ALX3.H12CORE.0.SM.B	0.025879580323027365	0.056056755001724766	24	0.08624116154111502
ALX1.H12CORE.0.SM.B	0.02301022167044792	0.08937565391113446	24	0.1261773937568957
FOXF1.H12CORE.0.P.C	0.022825318393348625	0.09197959121066132	24	0.12834361564278324
FOXF1.H12CORE.0.P.C	0.040461987228803196	0.0028091721293961396	25	0.007893263200623323
ALX3.H12CORE.0.SM.B	0.037534528261744395	0.005579034639912198	25	0.012874695322874302
PAX3.H12CORE.0.PS.A	0.036789375642213296	0.006597841229273567	25	0.014527356835097763
ALX1.H12CORE.0.SM.B	0.03390186380770545	0.012309330707177884	25	0.023633914957781537
MAF.H12CORE.0.PM.A	0.03315434044617903	0.014368118883955859	25	0.026940222907417235
AHRR.H12CORE.0.P.C	0.030570387303542175	0.02400503252746214	25	0.042052611726940976
TEAD4.H12CORE.1.P.B	0.027619317414062074	0.04144204147349784	25	0.06630726635759654
AHR.H12CORE.0.P.B	0.02336989448026231	0.08448063513442285	25	0.12214067730278003
ALX1.H12CORE.0.SM.B	0.052875660348771565	9.39554118457609e-05	26	0.0005368880676900623
ALX3.H12CORE.0.SM.B	0.04837143461084742	0.0003534839360811128	26	0.0015424753574448558
FOXF1.H12CORE.0.P.C	0.04752297453281735	0.0004483734602317459	26	0.0017640923025511316
AHRR.H12CORE.0.P.C	0.04686115799958071	0.0005383553822262669	26	0.002018832683348501
MAF.H12CORE.0.PM.A	0.042951043981241235	0.0015147116483758129	26	0.00491257831905669
PAX3.H12CORE.0.PS.A	0.04043374036161018	0.0028284193135566906	26	0.007893263200623323
AHR.H12CORE.0.P.B	0.04030752806008699	0.002915898553887865	26	0.008043858079690661
