motif	stat	pval	program_name	adj_pval
AHR.H12CORE.0.P.B	0.009385881775962631	0.48841980879822744	0	0.5452128098212771
PAX3.H12CORE.0.PS.A	0.007182096394847177	0.5960108600598117	0	0.6501936655197946
ALX1.H12CORE.0.SM.B	-0.005934238934727412	0.6613619956577246	0	0.7117797262684031
ALX3.H12CORE.0.SM.B	-0.0049402257393392265	0.7153653493550122	0	0.7630563726453463
FOXF1.H12CORE.0.P.C	-0.0034459983908902625	0.7992147257486457	0	0.8376049527496723
MAF.H12CORE.0.PM.A	0.0031437865419337665	0.8164946019200402	0	0.8446495881931451
TEAD4.H12CORE.1.P.B	-0.002548663951645955	0.8507768820581885	0	0.8688785178466606
AHRR.H12CORE.0.P.C	0.00035029368555154696	0.9793717459156406	0	0.9876017605872005
ALX1.H12CORE.0.SM.B	0.030513363041214412	0.02426945633714644	1	0.041724072492625865
TEAD4.H12CORE.1.P.B	0.028222702956446077	0.03719252889768308	1	0.057588431841573806
FOXF1.H12CORE.0.P.C	0.02728833061135198	0.04394293268077267	1	0.06481885138732826
MAF.H12CORE.0.PM.A	0.024065088912717143	0.07563462420271572	1	0.10028900446768935
PAX3.H12CORE.0.PS.A	0.021670089510780158	0.10965563998433447	1	0.14073451120984104
AHR.H12CORE.0.P.B	0.01710106309341234	0.20680869641009084	1	0.2585108705126135
ALX3.H12CORE.0.SM.B	0.016482278823504816	0.2237165379740072	1	0.2767627273905244
AHRR.H12CORE.0.P.C	0.012517599121023633	0.35548126436851996	1	0.4161731875533892
MAF.H12CORE.0.PM.A	0.10220791019740622	3.903018245723869e-14	10	7.819594524605575e-12
FOXF1.H12CORE.0.P.C	0.09205557644920283	9.797361858478382e-12	10	7.56489320416131e-10
TEAD4.H12CORE.1.P.B	0.08885458602435518	4.9740740065452296e-11	10	2.3875555231417104e-09
ALX1.H12CORE.0.SM.B	0.08266479705602647	9.82184490982661e-10	10	3.3674896833691234e-08
ALX3.H12CORE.0.SM.B	0.08199986012327136	1.3365053320239476e-09	10	3.91845393133439e-08
PAX3.H12CORE.0.PS.A	0.0799094563947862	3.4653397336306527e-09	10	8.316815360713567e-08
AHRR.H12CORE.0.P.C	0.05509252396257115	4.707614661836215e-05	10	0.0002755676875221199
AHR.H12CORE.0.P.B	0.054160566746992815	6.314413867185081e-05	10	0.00035243240188939987
ALX3.H12CORE.0.SM.B	-0.032785255933100436	0.01549235510320317	11	0.02974593575978092
ALX1.H12CORE.0.SM.B	-0.03264138629607556	0.015951121717297265	11	0.030383088985328124
FOXF1.H12CORE.0.P.C	-0.028831473024551555	0.03328674471043717	11	0.05434570564969333
TEAD4.H12CORE.1.P.B	-0.025806727925623402	0.056752266282700976	11	0.0790565499141124
PAX3.H12CORE.0.PS.A	-0.02394364342764932	0.07712304351724256	11	0.10170071672603415
MAF.H12CORE.0.PM.A	-0.023263137243751935	0.08591039041038116	11	0.11266936447263104
AHR.H12CORE.0.P.B	-0.01568249701072892	0.24700349892426163	11	0.30091796823260303
AHRR.H12CORE.0.P.C	-0.011234098725488325	0.40695762319218104	11	0.46731975868958586
PAX3.H12CORE.0.PS.A	0.04092116885798212	0.002512607270051987	12	0.006852565281959965
FOXF1.H12CORE.0.P.C	0.03954733802129111	0.0034970825058696755	12	0.00892872129158215
MAF.H12CORE.0.PM.A	0.03863733110069168	0.004330323820506678	12	0.01069605280894385
TEAD4.H12CORE.1.P.B	0.03581318906567442	0.008184522324432234	12	0.018020966585905837
AHRR.H12CORE.0.P.C	0.02883876845338963	0.03324215202654487	12	0.05434570564969333
ALX3.H12CORE.0.SM.B	0.02833879368478102	0.03641896371228455	12	0.057127786215348315
AHR.H12CORE.0.P.B	0.02619060985596644	0.05316673711248837	12	0.07550305862128526
ALX1.H12CORE.0.SM.B	0.019847624651110247	0.14287290721077076	12	0.1804710406872894
ALX1.H12CORE.0.SM.B	0.03744980484338308	0.0056872522632604935	13	0.013381770031201161
MAF.H12CORE.0.PM.A	0.036320698313680545	0.00732142597457808	13	0.016421890036436813
AHR.H12CORE.0.P.B	0.03484325682001877	0.010090870868734352	13	0.021243938671019688
PAX3.H12CORE.0.PS.A	0.033495041676129364	0.013394837892637821	13	0.026789675785275642
TEAD4.H12CORE.1.P.B	0.03234330343066482	0.016939794282248653	13	0.03176211427921623
FOXF1.H12CORE.0.P.C	0.03175664581050567	0.0190436730813473	13	0.034889172057430175
AHRR.H12CORE.0.P.C	0.031314551153944756	0.020776699807534625	13	0.03693635521339489
ALX3.H12CORE.0.SM.B	0.027999590997555626	0.03871853220879915	13	0.05918756515994775
FOXF1.H12CORE.0.P.C	0.0667434994196421	8.134954676095842e-07	14	1.0846606234794457e-05
PAX3.H12CORE.0.PS.A	0.06505555753312389	1.5313495783692955e-06	14	1.93433630951911e-05
MAF.H12CORE.0.PM.A	0.06326171790978063	2.9498688311564805e-06	14	3.0781239977285015e-05
ALX3.H12CORE.0.SM.B	0.06047214662078104	7.903652362150111e-06	14	7.025468766355655e-05
TEAD4.H12CORE.1.P.B	0.05655908230117406	2.938327286472524e-05	14	0.00018557856546142258
AHRR.H12CORE.0.P.C	0.05177652745093229	0.00013109335638027825	14	0.000669412883643974
ALX1.H12CORE.0.SM.B	0.05128824008826114	0.00015169317822474432	14	0.0007281272554787726
AHR.H12CORE.0.P.B	0.04510912827774561	0.00086416884542939	14	0.0030500076897507886
ALX1.H12CORE.0.SM.B	-0.014363612277824168	0.28901281035384135	15	0.34681537242460964
AHRR.H12CORE.0.P.C	0.01298067895734532	0.3379641230764539	15	0.3976048506781811
TEAD4.H12CORE.1.P.B	-0.01124996380958192	0.4062953682525194	15	0.46731975868958586
FOXF1.H12CORE.0.P.C	-0.006464896368689444	0.6332164650192799	15	0.6875923329402317
AHR.H12CORE.0.P.B	0.006411549754463993	0.6360229079697144	15	0.6875923329402317
PAX3.H12CORE.0.PS.A	0.0038916743715493056	0.7739125079035083	15	0.8146447451615877
ALX3.H12CORE.0.SM.B	-0.0009154964191880018	0.9461228217519612	15	0.9621588017816555
MAF.H12CORE.0.PM.A	0.00021030015164681703	0.9876148665853354	15	0.991747146361843
AHRR.H12CORE.0.P.C	0.038612892916950775	0.0043549961563769035	16	0.01069605280894385
PAX3.H12CORE.0.PS.A	0.03547008401128279	0.008818503168849154	16	0.019240370550216334
MAF.H12CORE.0.PM.A	0.03259199273340233	0.01611135739645461	16	0.030446659646843354
AHR.H12CORE.0.P.B	0.030315305039474237	0.02520756198759149	16	0.04260433011987294
TEAD4.H12CORE.1.P.B	0.024225341069770076	0.07370654876807102	16	0.09827539835742803
FOXF1.H12CORE.0.P.C	0.012362786587311752	0.361462924451454	16	0.42112185372984934
ALX1.H12CORE.0.SM.B	0.007210719155328379	0.5945468866929825	16	0.6501936655197946
ALX3.H12CORE.0.SM.B	0.005173985560500029	0.702524491026054	16	0.7527048118136292
AHR.H12CORE.0.P.B	0.024547001833127843	0.06995771827564372	17	0.09379805802320945
AHRR.H12CORE.0.P.C	0.016189410357109708	0.23205470898303907	17	0.2856057956714327
ALX3.H12CORE.0.SM.B	0.0045119516058229805	0.739099039474917	17	0.7848839357255756
TEAD4.H12CORE.1.P.B	-0.003931228067802421	0.771678065685175	17	0.8146447451615877
PAX3.H12CORE.0.PS.A	-0.003344179405860905	0.8050260158903502	17	0.8400271470160176
FOXF1.H12CORE.0.P.C	-0.0026867124860064677	0.8427968689167507	17	0.8644070450428212
MAF.H12CORE.0.PM.A	0.0008231253441071183	0.9515518219314072	17	0.9635967817026908
ALX1.H12CORE.0.SM.B	-9.11617009051266e-05	0.9946310707230984	17	0.9946310707230984
MAF.H12CORE.0.PM.A	0.05913537557622292	1.2490858309589864e-05	18	9.992686647671891e-05
FOXF1.H12CORE.0.P.C	0.05762717329930765	2.0697767479495892e-05	18	0.0001505292180326974
PAX3.H12CORE.0.PS.A	0.05077357125385963	0.00017668163582549768	18	0.0008154537038099893
TEAD4.H12CORE.1.P.B	0.04961609687194091	0.00024770862588577856	18	0.001121699437973337
ALX3.H12CORE.0.SM.B	0.04941299859499374	0.0002626507619947112	18	0.0011461124159769217
AHRR.H12CORE.0.P.C	0.0465586731688453	0.00058485045154042	18	0.002228001720153981
AHR.H12CORE.0.P.B	0.04253732213521765	0.0016821702116858548	18	0.004749657068289472
ALX1.H12CORE.0.SM.B	0.03149128288022815	0.020068069279829206	18	0.03594281065044037
PAX3.H12CORE.0.PS.A	0.048678331077848865	0.0003240534609277164	19	0.0013644356249588058
MAF.H12CORE.0.PM.A	0.04342655719862664	0.0013412755181366344	19	0.0041805990175687304
AHRR.H12CORE.0.P.C	0.04034400566570547	0.002890365207329394	19	0.00754008314955494
AHR.H12CORE.0.P.B	0.037579504043818074	0.005522344809609796	19	0.013122403507983674
FOXF1.H12CORE.0.P.C	0.030167154988609054	0.025929640906870832	19	0.04324449728941562
TEAD4.H12CORE.1.P.B	0.02643310875041583	0.05100077348760603	19	0.07285824783943719
ALX3.H12CORE.0.SM.B	0.01698683685180033	0.20985796739468549	19	0.26096327551670734
ALX1.H12CORE.0.SM.B	0.00971468768984878	0.4733145895574572	19	0.5333122135858673
ALX1.H12CORE.0.SM.B	-0.04531875268371058	0.0008172779093917419	2	0.0029915405973230226
ALX3.H12CORE.0.SM.B	-0.04462538034577471	0.000982056047274953	2	0.003228677415698476
AHRR.H12CORE.0.P.C	-0.03986689045173738	0.003241013784021035	2	0.008363906539409122
FOXF1.H12CORE.0.P.C	-0.03860050151743516	0.004367554896985405	2	0.01069605280894385
TEAD4.H12CORE.1.P.B	-0.037354448016225256	0.005811313169601723	2	0.013540923890334112
AHR.H12CORE.0.P.B	-0.034172049503175116	0.011632168394932876	2	0.023658647582914326
MAF.H12CORE.0.PM.A	-0.03229181363731213	0.01711591436563518	2	0.03184356161048406
PAX3.H12CORE.0.PS.A	-0.030634554184109982	0.023710478003195094	2	0.041235613918600166
FOXF1.H12CORE.0.P.C	0.04315555407969142	0.0014377326214681109	20	0.004402479081814296
MAF.H12CORE.0.PM.A	0.04261172454818177	0.001650852380181077	20	0.004749657068289472
PAX3.H12CORE.0.PS.A	0.0344751432428043	0.010912032695807802	20	0.022772937799946717
AHRR.H12CORE.0.P.C	0.034326778940563525	0.011259435454390641	20	0.023268669976749427
TEAD4.H12CORE.1.P.B	0.033139965028172715	0.014410522341359533	20	0.02834856854037941
AHR.H12CORE.0.P.B	0.03165869975084192	0.01941633173004726	20	0.035302421327358655
ALX3.H12CORE.0.SM.B	0.021677996688978986	0.1095261214217057	20	0.14073451120984104
ALX1.H12CORE.0.SM.B	0.015324323853900661	0.25796445161040227	20	0.3126841837701846
AHR.H12CORE.0.P.B	0.04478930195595036	0.0009405361740343867	21	0.003173938962717527
AHRR.H12CORE.0.P.C	0.04474265951652572	0.0009521816888152581	21	0.003173938962717527
MAF.H12CORE.0.PM.A	0.04312459525015501	0.001449149364430539	21	0.004402479081814296
TEAD4.H12CORE.1.P.B	0.04255864761666981	0.0016731383793077903	21	0.004749657068289472
PAX3.H12CORE.0.PS.A	0.04213327935059035	0.0018619899950631064	21	0.005196251149013321
ALX3.H12CORE.0.SM.B	0.03527470215276642	0.009198806495582478	21	0.019711728204819597
FOXF1.H12CORE.0.P.C	0.02532440808849437	0.06154014316662547	21	0.08439791062851493
ALX1.H12CORE.0.SM.B	0.025226933023347945	0.06254728173072474	21	0.08529174781462465
AHRR.H12CORE.0.P.C	0.04925153665865476	0.00027512808584667664	22	0.0011791203679143284
AHR.H12CORE.0.P.B	0.04656901119780905	0.0005832015559115919	22	0.002228001720153981
PAX3.H12CORE.0.PS.A	0.027456865071635476	0.04265403252487051	22	0.06358365096875107
TEAD4.H12CORE.1.P.B	0.025782349944069704	0.05698659639642269	22	0.0790565499141124
MAF.H12CORE.0.PM.A	0.02552852232401143	0.059474629966145894	22	0.0820339723670978
FOXF1.H12CORE.0.P.C	0.01057765001337239	0.43492011732489644	22	0.4970515626570245
ALX3.H12CORE.0.SM.B	-0.003167578530191962	0.8151308654971461	22	0.8446495881931451
ALX1.H12CORE.0.SM.B	-0.0027487768220080225	0.8392143876543939	22	0.8644070450428212
MAF.H12CORE.0.PM.A	-0.03218697132803721	0.0174794968682489	23	0.03226984037215182
AHR.H12CORE.0.P.B	-0.03158694941703216	0.019693349938951277	23	0.035536872070288016
AHRR.H12CORE.0.P.C	-0.031087706497051438	0.021718153503437514	23	0.03832615324136032
PAX3.H12CORE.0.PS.A	-0.02869190118774315	0.03414977127365314	23	0.055378007470788866
TEAD4.H12CORE.1.P.B	-0.026800544736336418	0.04785997916502046	23	0.06961451514912066
ALX3.H12CORE.0.SM.B	-0.02579114650053326	0.05690194803593639	23	0.0790565499141124
ALX1.H12CORE.0.SM.B	-0.011500929559531489	0.39590512116640675	23	0.4590204303378629
FOXF1.H12CORE.0.P.C	-0.01028241726051376	0.44784899581349863	23	0.5093785547781388
AHR.H12CORE.0.P.B	0.030498446019127243	0.02433904228736509	24	0.041724072492625865
MAF.H12CORE.0.PM.A	0.03016369862612543	0.025946698373649373	24	0.04324449728941562
TEAD4.H12CORE.1.P.B	0.028072531787871984	0.03821389529027062	24	0.05879060813887787
AHRR.H12CORE.0.P.C	0.02725129619684311	0.044230524053780654	24	0.06481885138732826
PAX3.H12CORE.0.PS.A	0.027243292932838652	0.044292881781340984	24	0.06481885138732826
FOXF1.H12CORE.0.P.C	0.01991447617239052	0.14153141384550116	24	0.17972243028000148
ALX3.H12CORE.0.SM.B	0.014745001083212183	0.27639825476677643	24	0.333344628864454
ALX1.H12CORE.0.SM.B	0.013107145731845215	0.3332782376887816	24	0.39402353224289455
AHR.H12CORE.0.P.B	0.04847965307477883	0.0003428320020899308	25	0.0014186151810617828
